Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SNR_a,SNR_b,SNR_c,Transport_a,Transport_b,SHU_a,SHU_b,SNR,Signal_Uncertainty,Transport_Uncertainty,Raw_SVU,SVU (m),SHU (m)
5,III,6,0.12,15,-5.99441317198086e-05,-0.0133494932255516,2.2179427975158,0.0131126600155835,0.0070298074127251,4.22994465095733,0.0811980150246508,2.004212969495569,0.03546266886348694,0.10625928247068749,0.11202069449037833,0.11202069449037833,3.143446883640732
5,IC,6,0.15,15,-4.58702277998224e-05,-0.0202255674930465,2.22277303420558,6.5008867357945e-07,0.0089090356392831,4.10529570930875,0.0797239816099799,1.9090687205549224,0.036335619573250676,0.13363553459082772,0.13848730394930905,0.13848730394930905,3.058766685105525
5,3C,6,0.21,15,-2.86978010156595e-05,-0.0312102603350016,2.22605647245628,8.38566511106869e-08,0.0103153300478237,4.03177120401649,0.0700448480635412,1.7514455622027327,0.03793543157837306,0.15472995071737822,0.15931244338732525,0.15931244338732525,2.9325701447074635
5,5C,6,0.27,15,0.0001453775553274,-0.0613796764162898,2.23428483674817,1.69407435752526e-08,0.0137524144978895,4.07210596179822,0.0491501686923407,1.346299640452488,0.0432685643924903,0.2062862174683432,0.2107751697472538,0.2107751697472538,2.774999849989782
5,7C,6,0.471,15,0.001076757102545,-0.133695967842412,2.24472554440118,5.60574318473293e-07,0.0218673301147022,4.23247705748148,0.0052046833652428,1.0,0.05020458146424486,0.32800995172101205,0.3318298184732961,0.3318298184732961,2.48718579669299
7,III,8,0.12,15,-5.69588261694077e-05,-0.0135874556935342,2.21958054249804,0.01536120239919,0.0071601434748388,4.2700768627485,0.0813049680378896,2.00295297120691,0.035473821366256326,0.10849510965804461,0.11414718928662322,0.11414718928662322,3.1675288481738186
7,IC,8,0.15,15,-4.38686688395327e-05,-0.0203736978768068,2.22320204782123,-1.23807814572447e-06,0.0088483814871208,4.12030925822549,0.0802351257562155,1.9077261291802334,0.03634840319785072,0.13272572231258645,0.13761294916697095,0.13761294916697095,3.0718534554161527
7,3C,8,0.21,15,-2.93924500413687e-05,-0.0311929194612235,2.22434942930518,1.2023667175934e-07,0.0104212106646512,4.04490726199862,0.07050152276972,1.7498423361275195,0.03795280604332244,0.15631815996981424,0.16085951206848317,0.16085951206848317,2.9441021697451304
7,5C,8,0.27,15,0.0001453127228304,-0.0614881349197604,2.23391134067784,-1.07354103293049e-07,0.0139389744563237,4.07827035744539,0.0489827001934342,1.3442846795182741,0.0433009800788089,0.20908461684488308,0.21352131480710998,0.21352131480710998,2.7771072664201624
7,7C,8,0.471,15,0.0011282492875067,-0.134801452276204,2.24621449590936,4.00040482271457e-07,-0.0216544422498005,4.21868467397383,0.0077243636527882,1.0,0.05020458146424486,0.32481663374725384,0.3286736155502867,0.3286736155502867,2.5010354242977817
9,III,10,0.12,15,-5.70499181419217e-05,-0.0136052484287791,2.21907685430566,0.0176748965884876,0.0071071423234535,4.27610408745709,0.0816344699794167,2.002161896292041,0.03548082871138551,0.10806240405767463,0.11373817466783444,0.11373817466783444,3.1738583961345923
9,IC,10,0.15,15,-4.27484063004342e-05,-0.0204628548178031,2.22394995357296,5.24600037723514e-07,0.0090159552528852,4.12775365372175,0.0802497602439989,1.9073887398883156,0.036351617807305364,0.13523932879429545,0.14003969497945915,0.14003969497945915,3.0762755331092597
9,3C,10,0.21,15,-2.56155377325504e-05,-0.0314880346751771,2.22670329195323,-1.3379771304179e-07,0.0105351794624079,4.04864109703488,0.0702931205206181,1.7486192758357497,0.037966076643938716,0.15802769193617516,0.16252438092301139,0.16252438092301139,2.944452871095075
9,5C,10,0.27,15,0.0001423403039437,-0.0614633711848314,2.23365409632289,5.21234247806266e-07,0.0145124697307018,4.08351552990468,0.0487643260857736,1.3437300969377515,0.043309914719806906,0.21768704596115102,0.22195359580851404,0.22195359580851404,2.7782437030273712
9,7C,10,0.471,15,0.0011720668360344,-0.135503708057795,2.24819580300797,-2.41265983539477e-07,0.0217494211568628,4.22924142338241,0.0058982848739286,1.0,0.05020458146424486,0.3262413173530312,0.33008165224417,0.33008165224417,2.4913219568755025
