Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SNR_a,SNR_b,SNR_c,Transport_a,Transport_b,SHU_a,SHU_b,SNR,Signal_Uncertainty,Transport_Uncertainty,Raw_SVU,SVU (m),SHU (m)
5,3C,6,0.21,10,-0.0003439650272574,-0.310136237362731,22.2446603200706,1.508265981784e-07,0.0102620063264355,4.17711675780822,0.0684545428539512,19.10890144371755,0.011484854317024692,0.10262006326446585,0.10326073437220101,0.10326073437220101,2.805179081522641
5,5C,6,0.27,10,0.0014835106008856,-0.614940587594939,22.3478521053626,5.36327072199322e-08,0.0140071788869874,4.21755223673912,0.0472989802593408,16.34679728950177,0.01241729538489579,0.14007178886988428,0.14062110532165928,0.14062110532165928,2.7064427566948686
5,7C,6,0.471,10,0.0114634042279245,-1.35164727908227,22.5015180492085,6.58879905960666e-07,0.0210455936525523,4.37370560953257,0.003709541054404,10.13138568117825,0.015772804729548534,0.21045593652655442,0.21104616222122016,0.21104616222122016,2.545032188584204
7,III,8,0.12,10,-0.0005752219466877,-0.136048886237742,22.1880841101289,0.0156404469269465,0.007133557073838,4.40369584046293,0.080345314732457,20.77007305308271,0.011016010440682018,0.07303004335645055,0.07385620975025907,0.1,3.004524965953387
7,IC,8,0.15,10,-0.000469127181607,-0.20287979035558,22.2228133683921,4.14657837655883e-07,0.0088809108829008,4.26179300644602,0.0787051494778231,20.1471027466756,0.01118502734661937,0.08880910882997603,0.08951068454614314,0.1,2.913183277206392
7,3C,8,0.21,10,-0.0002826764441772,-0.31359655548853,22.2566347611308,-2.8487305761913602e-09,0.0102705686499863,4.18618827577574,0.0689173235018557,19.09240156182778,0.011489815919551503,0.10270568649986304,0.1033463783074827,0.1033463783074827,2.813083591728309
7,5C,8,0.27,10,0.001524165119148,-0.616431929348098,22.3269651026541,-3.09958997880902e-07,0.0141440870005811,4.21943036594766,0.0476526465082505,16.31506232108792,0.012429366164314847,0.14144087000615066,0.14198594596418135,0.14198594596418135,2.709567091504405
7,7C,8,0.471,10,0.0102996632545306,-1.33425337477006,22.4301476513489,8.00526625019254e-08,0.020332905732342,4.32326052530523,0.0119615402559624,10.11758022910136,0.015783562068024507,0.20332905732343579,0.20394074233363038,0.20394074233363038,2.5635394103780205
9,III,10,0.12,10,-0.0005691292633712,-0.136367733873426,22.191669782126,0.0152638153450971,0.0071947491212823,4.41436504387282,0.0802281139512299,20.77107951705462,0.011015743546707518,0.07354879707179761,0.07436916132776605,0.1,3.0100048478132138
9,IC,10,0.15,10,-0.0004106977661075,-0.20541055240046,22.2338407717577,1.34399082009736e-06,0.0089037780156682,4.2684292113648,0.078718017781051,20.13866547114235,0.011187370135305236,0.08903778016682552,0.08973786016827161,0.1,2.9170866175541534
9,3C,10,0.21,10,-0.0002525971400664,-0.314612932660819,22.255387088551,-3.30180458866421e-07,0.0104434859378793,4.18648293781832,0.0690938217497927,19.08399804793617,0.011492345373821704,0.10443485937931493,0.1050652837799836,0.1050652837799836,2.8142720066174745
9,5C,10,0.27,10,0.0017079066880607,-0.622482391316118,22.3653431008063,6.17303359484894e-08,0.0139734097022887,4.22505775760516,0.0473692120896141,16.31130985645119,0.012430795788153978,0.13973409702290063,0.14028593142126616,0.14028593142126616,2.71117867989525
9,7C,10,0.471,10,0.0114728968339103,-1.3508748076963,22.4636358669724,-6.07710931148554e-08,0.0219527791980409,4.37884188611664,0.0024915570824771,10.10217747340043,0.015795590056765552,0.21952779198041739,0.2200953250685684,0.2200953250685684,2.540968052655194
