Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SNR_a,SNR_b,SNR_c,Transport_a,Transport_b,SHU_a,SHU_b,SNR,Signal_Uncertainty,Transport_Uncertainty,Raw_SVU,SVU (m),SHU (m)
5,III,6,0.12,15,-5.65681203820681e-05,-0.0135979799128125,2.21992159961182,0.0171119689817592,0.0068602031529793,4.5413019803743,0.0771353488263503,2.003224073833667,0.03547142089301985,0.10431613789326075,0.11018202360247135,0.11018202360247135,3.2879376867680326
5,IC,6,0.15,15,-4.76060575970015e-05,-0.0201442104832109,2.22219000447144,-6.76695712187242e-07,0.0087070410759978,4.41587314909966,0.0760802204316555,1.909315484263951,0.03633327145371403,0.13060561614172006,0.1355652373666922,0.1355652373666922,3.2064331148664817
5,3C,6,0.21,15,-3.45241149545519e-05,-0.0310242756164273,2.22538208155637,-2.85477183193737e-08,0.0100971520025529,4.35586068397334,0.066512286103326,1.7522500214451862,0.03792672248673861,0.1514572800382962,0.15613373740221861,0.15613373740221861,3.088995450876903
5,5C,6,0.27,15,0.0001469271146482,-0.0614834899051208,2.23533253181782,2.3192045293167e-07,0.0140008378402141,4.40520227777775,0.0458500526925228,1.346138784036853,0.043271149496772,0.21001256760333956,0.21442404466411705,0.21442404466411705,2.9386339203315464
5,7C,6,0.471,15,0.0008958509333867,-0.131052413126023,2.23951957835189,-9.55850000923855e-08,0.0205002994487542,4.51150402384267,0.0112671314607055,1.0,0.05020458146424486,0.3075044917313278,0.3115758534208681,0.3115758534208681,2.7006548445496263
7,III,8,0.12,15,-5.81570814091419e-05,-0.0135643689605056,2.21904861093581,0.0147753829493514,0.0071181257030243,4.56794493348096,0.0777933272196539,2.002497733211169,0.03547785335924343,0.10778936628541982,0.11347786375849864,0.11347786375849864,3.3090054737046177
7,IC,8,0.15,15,-4.60270539398205e-05,-0.0202998236950694,2.22277146037135,1.51014974036863e-07,0.0089163754162537,4.43344308965306,0.076347346510713,1.9079180178088495,0.03634657528371624,0.13374563124389074,0.1385964191878046,0.1385964191878046,3.218882946780036
7,3C,8,0.21,15,-3.05188009957869e-05,-0.031218506689888,2.22527970468366,3.00951781666456e-07,0.0103988930620474,4.36677637160566,0.0668369114855537,1.750135374111288,0.03794962855216716,0.15598339593100133,0.16053346726902457,0.16053346726902457,3.0981034353239325
7,5C,8,0.27,15,0.0001390758427128,-0.0613270357533645,2.23289796048191,-4.52408006931449e-07,0.0142030473201283,4.41139954159597,0.0460852567485859,1.3442844887918226,0.04330098315057015,0.21304570980240484,0.21740158602691115,0.21740158602691115,2.9442454326598853
7,7C,8,0.471,15,0.0011267982304462,-0.134637637829936,2.24441857549609,-3.78736017403172e-07,0.0215962924904328,4.58040310750544,0.0003862793346137,1.0,0.05020458146424486,0.3239443873567134,0.3278116320387615,0.3278116320387615,2.64623584067172
9,III,10,0.12,15,-5.75508204947946e-05,-0.0136111476054441,2.21925069839375,0.0182842545609664,0.0070930404660751,4.57664267247555,0.077766170555662,2.00213454970076,0.035481071021875595,0.10795526458612596,0.11363646225010633,0.11363646225010633,3.3137890281776468
9,IC,10,0.15,15,-4.6116090045408e-05,-0.0203138241557414,2.22265918088463,-4.90750069825816e-07,0.0089923891918762,4.43833918439582,0.076499920809096,1.9075756982882923,0.036349836382107356,0.13488583787903574,0.13969788783419557,0.13969788783419557,3.223028523999114
9,3C,10,0.21,15,-3.10861086854201e-05,-0.0312231450199734,2.22529713194437,1.69910358918356e-07,0.0103318440706747,4.36691617801237,0.0671937939554299,1.7499555821905495,0.03795157799060891,0.15497766106021366,0.15955687919883535,0.15955687919883535,3.101272921397383
9,5C,10,0.27,15,0.0001604118019739,-0.0619158617899903,2.23521697572847,4.70936139401337e-08,0.0142756238421033,4.41268266019093,0.0457697056493111,1.342571704322743,0.0433285949392787,0.2141343576315547,0.21847400361986014,0.21847400361986014,2.9422546973249535
9,7C,10,0.471,15,0.0011319259930843,-0.134883705065215,2.24670405158464,6.71186497385973e-07,0.0213373125426881,4.55756973662279,0.0037213684138098,1.0,0.05020458146424486,0.32005968814102526,0.32397330750068026,0.32397330750068026,2.6619261816528734
