Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SNR_a,SNR_b,SNR_c,Transport_a,Transport_b,SHU_a,SHU_b,SNR,Signal_Uncertainty,Transport_Uncertainty,Raw_SVU,SVU (m),SHU (m)
7,III,8,0.12,5,-5.81570814091419e-05,-0.0135643689605056,2.21904861093581,0.0147753829493514,0.0071181257030243,4.56794493348096,0.0777933272196539,2.1497728390980533,0.034241049312031986,0.03853575974859408,0.05155050181511689,0.1,2.8601379756472154
7,IC,8,0.15,5,-4.60270539398205e-05,-0.0202998236950694,2.22277146037135,1.51014974036863e-07,0.0089163754162537,4.43344308965306,0.076347346510713,2.120121665547508,0.03447965874425509,0.04458187708152428,0.05635947685378588,0.1,2.7783587574132227
7,3C,8,0.21,5,-3.05188009957869e-05,-0.031218506689888,2.22527970468366,3.00951781666456e-07,0.0103988930620474,4.36677637160566,0.0668369114855537,2.068424201209325,0.034907885728845185,0.051994465311107976,0.06262575276231117,0.1,2.712454456052288
7,5C,8,0.27,5,0.0001390758427128,-0.0613270357533645,2.23289796048191,-4.52408006931449e-07,0.0142030473201283,4.41139954159597,0.0460852567485859,1.9297396777829074,0.036140485930013476,0.07101523660208255,0.07968248586049048,0.1,2.678333501220545
7,7C,8,0.471,5,0.0011267982304462,-0.134637637829936,2.24441857549609,-3.78736017403172e-07,0.0215962924904328,4.58040310750544,0.0003862793346137,1.5994003421075649,0.03969764636243918,0.10798146245282819,0.11504737876270292,0.11504737876270292,2.644007008910999
9,III,10,0.12,5,-5.75508204947946e-05,-0.0136111476054441,2.21925069839375,0.0182842545609664,0.0070930404660751,4.57664267247555,0.077766170555662,2.14975618985416,0.03424118190531863,0.039901059399277766,0.052579017482811644,0.1,2.8650782240714765
9,IC,10,0.15,5,-4.6116090045408e-05,-0.0203138241557414,2.22265918088463,-4.90750069825816e-07,0.0089923891918762,4.43833918439582,0.076499920809096,2.119937157854788,0.03448115917171822,0.04496194596205922,0.05666151182699329,0.1,2.78162398093063
9,3C,10,0.21,5,-3.10861086854201e-05,-0.0312231450199734,2.22529713194437,1.69910358918356e-07,0.0103318440706747,4.36691617801237,0.0671937939554299,2.0684042541273673,0.034908054049128195,0.051659220353652925,0.06234779294445092,0.1,2.7135647302745527
9,5C,10,0.27,5,0.0001604118019739,-0.0619158617899903,2.23521697572847,4.70936139401337e-08,0.0142756238421033,4.41268266019093,0.0457697056493111,1.929647961827866,0.036141344796465524,0.07137811921053204,0.08000645415046169,0.1,2.6781634957284286
9,7C,10,0.471,5,0.0011319259930843,-0.134883705065215,2.24670405158464,6.71186497385973e-07,0.0213373125426881,4.55756973662279,0.0037213684138098,1.6005836760856726,0.039682969135584424,0.10668656271555178,0.11382776771717483,0.11382776771717483,2.6404538859051914
