Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SNR_a,SNR_b,SNR_c,Transport_a,Transport_b,SHU_a,SHU_b,SNR,Signal_Uncertainty,Transport_Uncertainty,Raw_SVU,SVU (m),SHU (m)
5,IC,6,0.15,15,-0.0004501874526093,-0.202623817077551,22.2219188197656,-1.2529670593614e-07,0.0089509534440873,4.2427935058091,0.0782725935054644,19.081269386765243,0.011493167059081174,0.13426430166136794,0.13475531748195602,0.13475531748195602,3.125541149641645
5,3C,6,0.21,15,-0.0003439650272574,-0.310136237362731,22.2446603200706,1.508265981784e-07,0.0102620063264355,4.17711675780822,0.0684545428539512,17.51522462849672,0.011995973430452743,0.15393009489660642,0.154396818274932,0.154396818274932,3.00267043765629
5,5C,6,0.27,15,0.0014835106008856,-0.614940587594939,22.3478521053626,5.36327072199322e-08,0.0140071788869874,4.21755223673912,0.0472989802593408,13.457533176637774,0.013685498497504424,0.21010768330481785,0.21055291841445187,0.21055291841445187,2.842900314743067
5,7C,6,0.471,15,0.0114634042279245,-1.35164727908227,22.5015180492085,6.58879905960666e-07,0.0210455936525523,4.37370560953257,0.003709541054404,4.806074814257464,0.02290066466341456,0.3156839047889721,0.316513456562022,0.316513456562022,2.5557342145261592
7,III,8,0.12,15,-0.0005752219466877,-0.136048886237742,22.1880841101289,0.0156404469269465,0.007133557073838,4.40369584046293,0.080345314732457,20.01792587855804,0.011221058136751297,0.10814038005462191,0.1087209912761396,0.1087209912761396,3.236321198956526
7,IC,8,0.15,15,-0.000469127181607,-0.20287979035558,22.2228133683921,4.14657837655883e-07,0.0088809108829008,4.26179300644602,0.0787051494778231,19.074062897196825,0.011495338006279218,0.13321366324415734,0.13370872398914876,0.13370872398914876,3.1402476334499125
7,3C,8,0.21,15,-0.0002826764441772,-0.31359655548853,22.2566347611308,-2.8487305761913602e-09,0.0102705686499863,4.18618827577574,0.0689173235018557,17.489084228862982,0.012004935090434887,0.15405852974979453,0.15452556117093988,0.15452556117093988,3.011910070031163
7,5C,8,0.27,15,0.001524165119148,-0.616431929348098,22.3269651026541,-3.09958997880902e-07,0.0141440870005811,4.21943036594766,0.0476526465082505,13.42342331424093,0.01370287537247454,0.21216130500894292,0.21260335871422933,0.21260335871422933,2.8470449766807078
7,7C,8,0.471,15,0.0102996632545306,-1.33425337477006,22.4301476513489,8.00526625019254e-08,0.020332905732342,4.32326052530523,0.0119615402559624,4.7337712620673855,0.023074894096727427,0.30499358598514054,0.3058652288666538,0.3058652288666538,2.598048454016472
9,III,10,0.12,15,-0.0005691292633712,-0.136367733873426,22.191669782126,0.0152638153450971,0.0071947491212823,4.41436504387282,0.0802281139512299,20.01809968976609,0.011221009422089711,0.10899530914439629,0.1095713852606288,0.1095713852606288,3.241462956562512
9,IC,10,0.15,15,-0.0004106977661075,-0.20541055240046,22.2338407717577,1.34399082009736e-06,0.0089037780156682,4.2684292113648,0.078718017781051,19.06027548837661,0.01149949487887125,0.13355667024178536,0.13405082076787958,0.13405082076787958,3.1441880988524855
9,3C,10,0.21,15,-0.0002525971400664,-0.314612932660819,22.255387088551,-3.30180458866421e-07,0.0104434859378793,4.18648293781832,0.0690938217497927,17.479358742123775,0.012008274389171604,0.15665228906853745,0.15711186563788954,0.15711186563788954,3.013607682365626
9,5C,10,0.27,15,0.0017079066880607,-0.622482391316118,22.3653431008063,6.17303359484894e-08,0.0139734097022887,4.22505775760516,0.0473692120896141,13.412386235878188,0.013708512274273934,0.2096011455343396,0.21004895505115306,0.21004895505115306,2.847838856773787
9,7C,10,0.471,15,0.0114728968339103,-1.3508748076963,22.4636358669724,-6.07710931148554e-08,0.0219527791980409,4.37884188611664,0.0024915570824771,4.781915539157719,0.022958441344221172,0.3292916879706191,0.33009105682447015,0.33009105682447015,2.5481561948381404
