Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SNR_a,SNR_b,SNR_c,Transport_a,Transport_b,SHU_a,SHU_b,SNR,Signal_Uncertainty,Transport_Uncertainty,Raw_SVU,SVU (m),SHU (m)
5,III,6,0.12,15,-5.98165160580944e-05,-0.0133905650046463,2.21806520870774,0.0132937330102891,0.0069441600734764,4.35270719960943,0.0787724310651394,2.0037480175249742,0.03546678302386,0.10500728136997546,0.11083511103786,0.11083511103786,3.1932874450434223
5,IC,6,0.15,15,-4.81017062447926e-05,-0.0200966842075466,2.22160612308878,-4.08774430298532e-07,0.0088726303645337,4.21745489286138,0.0780247895051703,1.9093329760705027,0.036333105024908996,0.13308945546863324,0.1379597683300765,0.1379597683300765,3.108776026348265
5,3C,6,0.21,15,-3.55072045397473e-05,-0.0309935588250314,2.22473798979131,4.55170951486413e-08,0.0104252537921631,4.15957469195058,0.0685534378473517,1.7518454863943957,0.037931101241342795,0.15637880688245312,0.16091332972554065,0.16091332972554065,2.993404601824313
5,5C,6,0.27,15,0.0001505007563431,-0.0615781460182043,2.23552613044043,-6.53432281003253e-08,0.0140102191593648,4.20805046848585,0.0472460913795831,1.3457166103445632,0.04327793640431914,0.21015328739048217,0.21456324004927518,0.21456324004927518,2.8369600412066274
5,7C,6,0.471,15,0.0011181104160159,-0.134529986258922,2.24746763151886,-4.45276936743172e-07,0.0217703266373609,4.35707276649432,0.0052184912968344,1.0,0.05020458146424486,0.3265548995607171,0.3303915895223576,0.3303915895223576,2.559197028441324
7,III,8,0.12,15,-0.0006062124865132,-0.134032687114951,22.1787921969343,0.0163721110139215,0.0071190281109699,4.3290356958616,0.080694925551556,20.031904080744564,0.011217142443297913,0.10803319998559516,0.10861397968825576,0.10861397968825576,3.19626817716086
7,IC,8,0.15,15,-0.0005153710736495,-0.200168098162498,22.2070002723262,4.70021238098454e-07,0.0089244849715727,4.18703998718352,0.0795788349920145,19.088520308317594,0.011490983967703445,0.13386727457441566,0.13435955460825258,0.13435955460825258,3.1046768894607766
7,3C,8,0.21,15,-0.0003876481027937,-0.309429265822784,22.2395366479689,-4.08941927460578e-08,0.010389989784677,4.11351286783599,0.0698735733693963,17.510876837498557,0.011997462583415129,0.15584984677016034,0.15631095242088094,0.15631095242088094,2.978252702253491
7,5C,8,0.27,15,0.0014592940555578,-0.614181434614837,22.3364185307963,-1.26675345767914e-07,0.0141278599892483,4.15223029809102,0.0490199959777133,13.452038174074252,0.013688293396320118,0.21191789983876236,0.21235951979644202,0.21235951979644202,2.8201049471856265
7,7C,8,0.471,15,0.0099229648612168,-1.33054745144004,22.438209564252,-8.00739234918013e-08,0.0192891568092073,4.26758020339736,0.0110738517952028,4.7126648864251806,0.023126508555411845,0.2893373521381206,0.29026012254573025,0.29026012254573025,2.558237964647757
9,III,10,0.12,15,-5.8442492272325e-05,-0.0135709720815993,2.21895638807569,0.0141536501883418,0.0071750919949057,4.38724663689522,0.0795758236901716,2.0022422460904274,0.03548011678303592,0.1085530444948916,0.11420421251445931,0.11420421251445931,3.220170063526977
9,IC,10,0.15,15,-4.58817471522724e-05,-0.0202983924807231,2.22251272990447,-3.65413465572283e-07,0.0089544595987956,4.24937999308929,0.078273968012026,1.907713449584362,0.036348523992275436,0.13431689398243107,0.13914827776693697,0.13914827776693697,3.1293534491566053
9,3C,10,0.21,15,-3.19998642362258e-05,-0.0311761945997388,2.22459148521543,-5.35229818267565e-08,0.0102318899230877,4.17129535431081,0.0688972440811794,1.749748596766197,0.03795382265341086,0.1534783488463248,0.15810153768575666,0.15810153768575666,3.003143066959945
9,5C,10,0.27,15,0.0001535474673354,-0.0616468371902736,2.23469568459646,-7.010377874105021e-09,0.014032881944567,4.20598841223372,0.0480752630136751,1.344541306892821,0.04329684753670589,0.2104932291685051,0.21490001519870017,0.21490001519870017,2.8429467152422143
9,7C,10,0.471,15,0.0011748485364339,-0.135331479044403,2.24685072732797,1.85637013215887e-07,0.0215191295751807,4.35460063060977,0.0065390465475365,1.0,0.05020458146424486,0.3227869436277639,0.32666789094821247,0.32666789094821247,2.5692000117307656
