Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SNR_a,SNR_b,SNR_c,Transport_a,Transport_b,SHU_a,SHU_b,SNR,Signal_Uncertainty,Transport_Uncertainty,Raw_SVU,SVU (m),SHU (m)
5,III,6,0.12,15,-5.87114061225153e-05,-0.0134197623016703,2.21845625666727,0.0150677917856388,0.0069345180659308,4.30694687533391,0.0799908907584134,2.0039497557646495,0.0354649977529377,0.10510344918606385,0.11092565571779768,0.11092565571779768,3.1774295065817335
5,IC,6,0.15,15,-4.77669963618164e-05,-0.0201152137385307,2.22236686181521,-1.63940004529523e-07,0.0088823549466813,4.17951316977169,0.0786640342728781,1.9098910815558408,0.036327796034515206,0.13323532420032036,0.13809909622980815,0.13809909622980815,3.092416315590025
5,3C,6,0.21,15,-3.62041369118114e-05,-0.0309014404377786,2.22423214008155,1.20804909597273e-07,0.0101977852503707,4.11877510024705,0.0688974926452802,1.7525646027097135,0.0379233184547996,0.15296677875560818,0.15759763159861043,0.15759763159861043,2.9728410316874476
5,5C,6,0.27,15,0.000139095719655,-0.0612571394445459,2.23408546849604,2.22739963047415e-07,0.0141687498443852,4.16043411564304,0.0480594869879771,1.3465249137502266,0.04326494483083127,0.2125312476658947,0.21689026415594767,0.21689026415594767,2.8165253446069762
5,7C,6,0.471,15,0.0011376430482546,-0.134991801945787,2.24919489777603,2.24399185437135e-07,0.0221660343656943,4.33543799999507,0.0013215564083391,1.0,0.05020458146424486,0.3324905154854902,0.33625948743166634,0.33625948743166634,2.51298579671133
7,III,8,0.12,15,-5.73043051853374e-05,-0.0135877360890996,2.21985955703352,0.018849333947293,0.0069918853659529,4.33963018608267,0.0803605707010931,2.0031500470303247,0.03547207631362688,0.10655867448803731,0.11230769923138513,0.11230769923138513,3.199487356787661
7,IC,8,0.15,15,-4.35722834349438e-05,-0.0204117430169852,2.22342807420639,4.69934982947641e-07,0.0089247451375221,4.19753920890911,0.0790704627363435,1.9074481651787498,0.0363510515475478,0.1338711770636563,0.13871874782098237,0.13871874782098237,3.1063349785236096
7,3C,8,0.21,15,-2.9493797559401e-05,-0.0312565810729713,2.22524640653124,-2.49585892325483e-07,0.0103566497871205,4.12412576800172,0.0696158200654418,1.7497615859858053,0.037953681779518016,0.15534974680700797,0.15991881000564756,0.15991881000564756,2.9821454908033913
7,5C,8,0.27,15,0.0001512772336391,-0.0616502213285286,2.23388072266466,5.91036833300605e-08,0.0139314356291741,4.17022105101451,0.0473917555961675,1.3431647803055289,0.04331902798715147,0.20897153443761987,0.2134142459887928,0.2134142459887928,2.8163931911202016
7,7C,8,0.471,15,0.0011732118453161,-0.135319311319747,2.24729198482737,-6.54126714724489e-07,0.022010787338474,4.3213086269909,0.0039637136559342,1.0,0.05020458146424486,0.33016181007775797,0.33395706435681444,0.33395706435681444,2.5277010194658596
9,III,10,0.12,15,-5.68695796299751e-05,-0.0136333201131981,2.22009000490371,0.0169933487823892,0.0072031421645833,4.34935683711578,0.0803333258582622,2.002794547788994,0.03547522434912921,0.10937530222842555,0.11498455670297851,0.11498455670297851,3.204863830319064
9,IC,10,0.15,15,-4.46678982063848e-05,-0.0203370331425846,2.22283942582481,-8.54293646844277e-07,0.0090828892771105,4.20572751960795,0.0792101322144519,1.9077336515896044,0.03634833153484941,0.13624333915933584,0.14100868296191246,0.14100868296191246,3.112268473129868
9,3C,10,0.21,15,-2.67148123610808e-05,-0.0313575517830156,2.22623252114558,-1.11795667409973e-07,0.0104743501044566,4.12955260756717,0.0693121519200776,1.7498584116191027,0.03795263171167044,0.15711525156688877,0.16163416881578113,0.16163416881578113,2.982648529434529
9,5C,10,0.27,15,0.0001546339576598,-0.0616321212692769,2.23376057664258,-7.8854252089064e-08,0.014100718520521,4.17551758479894,0.0473820544852246,1.3440713980768817,0.043304415509811976,0.2115107778078297,0.21589831294273595,0.21589831294273595,2.8193653279986073
9,7C,10,0.471,15,0.0011941412528503,-0.135876766676363,2.24922824163603,2.54182000865627e-08,0.0220185692190691,4.30676491876153,0.006142300918873,1.0,0.05020458146424486,0.33027853828603754,0.3340724664685217,0.3340724664685217,2.5381649725782487
