Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SNR_a,SNR_b,SNR_c,Transport_a,Transport_b,SHU_a,SHU_b,SNR,Signal_Uncertainty,Transport_Uncertainty,Raw_SVU,SVU (m),SHU (m)
5,III,6,0.12,10,-5.65681203820681e-05,-0.0135979799128125,2.21992159961182,0.0171119689817592,0.0068602031529793,4.5413019803743,0.0771353488263503,2.078284988445488,0.03482497397478346,0.07070401836138736,0.078815208080622,0.1,3.0654022054040118
5,IC,6,0.15,10,-4.76060575970015e-05,-0.0201442104832109,2.22219000447144,-6.76695712187242e-07,0.0087070410759978,4.41587314909966,0.0760802204316555,2.015987293879631,0.03535895778702583,0.08707041076260759,0.09397612636278369,0.1,2.9869416789211556
5,3C,6,0.21,10,-3.45241149545519e-05,-0.0310242756164273,2.22538208155637,-2.85477183193737e-08,0.0100971520025529,4.35586068397334,0.066512286103326,1.9116869138966417,0.03631072891987593,0.10097152002553304,0.10730198922181888,0.10730198922181888,2.897107505468808
5,5C,6,0.27,10,0.0001469271146482,-0.0614834899051208,2.23533253181782,2.3192045293167e-07,0.0140008378402141,4.40520227777775,0.0458500526925228,1.635190344231432,0.039260804440984655,0.1400083784023331,0.14540892953393245,0.14540892953393245,2.8063565183136183
5,7C,6,0.471,10,0.0008958509333867,-0.131052413126023,2.23951957835189,-9.55850000923855e-08,0.0205002994487542,4.51150402384267,0.0112671314607055,1.0185805404303299,0.04974456797613028,0.2050029944875643,0.21095200826728377,0.21095200826728377,2.6681491702854907
7,III,8,0.12,10,-5.81570814091419e-05,-0.0135643689605056,2.21904861093581,0.0147753829493514,0.0071181257030243,4.56794493348096,0.0777933272196539,2.0775892131898397,0.034830804849986526,0.0726985783472105,0.08061183697325938,0.1,3.0845717246759166
7,IC,8,0.15,10,-4.60270539398205e-05,-0.0202998236950694,2.22277146037135,1.51014974036863e-07,0.0089163754162537,4.43344308965306,0.076347346510713,2.0151705180266744,0.0353661227928758,0.0891637541626649,0.0959215184292915,0.1,2.998620852096629
7,3C,8,0.21,10,-3.05188009957869e-05,-0.031218506689888,2.22527970468366,3.00951781666456e-07,0.0103988930620474,4.36677637160566,0.0668369114855537,1.910042757685201,0.036326353614218314,0.10398893062090948,0.11015126716740738,0.11015126716740738,2.90527894568811
7,5C,8,0.27,10,0.0001390758427128,-0.0613270357533645,2.23289796048191,-4.52408006931449e-07,0.0142030473201283,4.41139954159597,0.0460852567485859,1.633535187219545,0.03928068963962457,0.14203047320200352,0.14736223361685838,0.14736223361685838,2.8112894669402153
7,7C,8,0.471,10,0.0011267982304462,-0.134637637829936,2.24441857549609,-3.78736017403172e-07,0.0215962924904328,4.58040310750544,0.0003862793346137,1.0107220202413498,0.04993757938793856,0.2159629249046601,0.22166133349888187,0.22166133349888187,2.6451214247913595
9,III,10,0.12,10,-5.75508204947946e-05,-0.0136111476054441,2.21925069839375,0.0182842545609664,0.0070930404660751,4.57664267247555,0.077766170555662,2.07738414028983,0.03483252400191186,0.07324913835799099,0.0811094384059702,0.1,3.0894336261245616
9,IC,10,0.15,10,-4.6116090045408e-05,-0.0203138241557414,2.22265918088463,-4.90750069825816e-07,0.0089923891918762,4.43833918439582,0.076499920809096,2.0149093303226753,0.03536841493003138,0.08992389192010111,0.0966293491270685,0.1,3.002326252464872
9,3C,10,0.21,10,-3.10861086854201e-05,-0.0312231450199734,2.22529713194437,1.69910358918356e-07,0.0103318440706747,4.36691617801237,0.0671937939554299,1.909957070876094,0.03632716846353211,0.10331844070688671,0.10951878084913248,0.10951878084913248,2.907418825835968
9,5C,10,0.27,10,0.0001604118019739,-0.0619158617899903,2.23521697572847,4.70936139401337e-08,0.0142756238421033,4.41268266019093,0.0457697056493111,1.6320995380259569,0.03929796214451401,0.14275623842104077,0.14806644939633248,0.14806644939633248,2.8102090965266915
9,7C,10,0.471,10,0.0011319259930843,-0.134883705065215,2.24670405158464,6.71186497385973e-07,0.0213373125426881,4.55756973662279,0.0037213684138098,1.01105960024092,0.049929241929186644,0.21337312542793666,0.21913698878671586,0.21913698878671586,2.651190033779032
