Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SNR_a,SNR_b,SNR_c,Transport_a,Transport_b,SHU_a,SHU_b,SNR,Signal_Uncertainty,Transport_Uncertainty,Raw_SVU,SVU (m),SHU (m)
5,5C,6,0.27,5,0.0014835106008856,-0.614940587594939,22.3478521053626,5.36327072199322e-08,0.0140071788869874,4.21755223673912,0.0472989802593408,19.310236932410042,0.011424824819897513,0.07003589443495753,0.07096163140366674,0.1,2.5699851986466706
5,7C,6,0.471,5,0.0114634042279245,-1.35164727908227,22.5015180492085,6.58879905960666e-07,0.0210455936525523,4.37370560953257,0.003709541054404,16.029866759495263,0.012539447302105244,0.10522796826482428,0.10597246361100199,0.10597246361100199,2.5343301626422488
7,III,8,0.12,5,-0.0005752219466877,-0.136048886237742,22.1880841101289,0.0156404469269465,0.007133557073838,4.40369584046293,0.080345314732457,21.493459130273,0.010829045860272021,0.03894630268995036,0.04042378912795174,0.1,2.772728732950249
7,IC,8,0.15,5,-0.000469127181607,-0.20287979035558,22.2228133683921,4.14657837655883e-07,0.0088809108829008,4.26179300644602,0.0787051494778231,21.196686237074026,0.010904590603053675,0.04440455441644007,0.04572389472849829,0.1,2.6861189209628726
7,3C,8,0.21,5,-0.0002826764441772,-0.31359655548853,22.2566347611308,-2.8487305761913602e-09,0.0102705686499863,4.18618827577574,0.0689173235018557,20.681585072583722,0.011039551771362337,0.051352843249931585,0.05252605270877141,0.1,2.6142571134254555
7,5C,8,0.27,5,0.001524165119148,-0.616431929348098,22.3269651026541,-3.09958997880902e-07,0.0141440870005811,4.21943036594766,0.0476526465082505,19.28290958389231,0.011432917468781226,0.07072043500358476,0.07163861758119164,0.1,2.5720892063281022
7,7C,8,0.471,5,0.0102996632545306,-1.33425337477006,22.4301476513489,8.00526625019254e-08,0.020332905732342,4.32326052530523,0.0119615402559624,16.016372358861865,0.012544728669660995,0.10166452866174153,0.10243557294909557,0.10243557294909557,2.529030366739569
9,III,10,0.12,5,-0.0005691292633712,-0.136367733873426,22.191669782126,0.0152638153450971,0.0071947491212823,4.41436504387282,0.0802281139512299,21.495602881174587,0.01082850585784026,0.039078055630289904,0.04055059766461295,0.1,2.7785467390639154
9,IC,10,0.15,5,-0.0004106977661075,-0.20541055240046,22.2338407717577,1.34399082009736e-06,0.0089037780156682,4.2684292113648,0.078718017781051,21.19652056560271,0.010904633217973272,0.04451889009862803,0.045834949560703636,0.1,2.6899851362558214
9,3C,10,0.21,5,-0.0002525971400664,-0.314612932660819,22.255387088551,-3.30180458866421e-07,0.0104434859378793,4.18648293781832,0.0690938217497927,20.676007496745246,0.011041040689985505,0.05221742969044039,0.05337194528021254,0.1,2.614936330869322
9,5C,10,0.27,5,0.0017079066880607,-0.622482391316118,22.3653431008063,6.17303359484894e-08,0.0139734097022887,4.22505775760516,0.0473692120896141,19.29562881142723,0.01142914869161379,0.06986704851147077,0.07079569130617504,0.1,2.5745185030167135
9,7C,10,0.471,5,0.0114728968339103,-1.3508748076963,22.4636358669724,-6.07710931148554e-08,0.0219527791980409,4.37884188611664,0.0024915570824771,15.996084249338658,0.012552681496642727,0.10976389599022131,0.11047933144126225,0.11047933144126225,2.5337799104722474
